recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,1,4716,7,Gamma,0,0.015337509350785587,0.011169024571854059
random-cell,1,2474,1,20A,0,0.007754512863649036,0.0
random-cell,1,9779,6,Alpha,0,0.01725787364625742,0.01757469244288225
random-cell,1,262,0,recombinant,0,0.4250986111497293,0.4114114114114114
random-cell,1,3552,14,Mu,0,0.008669150803019065,0.0
random-cell,1,8535,11,Eta,0,0.01186057767789651,0.00980392156862745
random-cell,1,656,7,Gamma,0,0.014736158095771236,0.011169024571854059
random-cell,1,7634,1,20A,0,0.006607823785987077,0.0
random-cell,1,8049,14,Mu,1,0.9222590541149668,0.8493150684931506
random-cell,1,9070,0,recombinant,0,0.020509449316894964,0.031760166221430686
random-cell,1,5480,13,Lambda,0,0.010835566200049202,0.005580357142857143
random-cell,1,3236,15,Omicron,1,0.9646543739289208,0.969735182849937
random-cell,1,4603,11,Eta,0,0.011951087662021406,0.01019108280254777
random-cell,1,7630,15,Omicron,1,0.9444990633822022,0.921875
random-cell,1,10220,0,recombinant,1,0.9754412928982499,1.0
random-cell,1,8994,4,20E,0,0.0126968839131073,0.01019108280254777
random-cell,1,4,8,Delta,0,0.025000813937148567,0.031760166221430686
random-cell,1,10545,5,Beta,1,0.015127417274125565,0.011169024571854059
random-cell,1,1988,7,Gamma,0,0.2995760094546256,0.37467018469656993
random-cell,1,5265,9,Kappa,0,0.014593715758093132,0.011169024571854059
random-cell,1,3241,7,Gamma,0,0.010366705346700275,0.005580357142857143
random-cell,1,5957,1,20A,0,0.016690193871658165,0.01757469244288225
random-cell,1,7105,5,Beta,1,0.943076220015631,0.921875
random-cell,1,117,15,Omicron,1,0.9494963233588442,0.9261083743842364
random-cell,1,1836,6,Alpha,0,0.025070157066026673,0.031760166221430686
random-cell,1,5277,8,Delta,0,0.512137960918808,0.5161290322580645
random-cell,1,7474,6,Alpha,0,0.012864303933615578,0.01019108280254777
random-cell,1,683,6,Alpha,0,0.02440657124255328,0.031760166221430686
random-cell,1,2545,15,Omicron,1,0.9779699126442956,1.0
random-cell,1,10211,8,Delta,1,0.9704254920589499,0.9782608695652174
random-cell,1,7383,7,Gamma,0,0.014857125922895353,0.011169024571854059
random-cell,1,4690,11,Eta,0,0.020425872831227602,0.031760166221430686
random-cell,1,1668,3,20C,0,0.015011471305406275,0.011169024571854059
random-cell,1,9642,7,Gamma,0,0.013490536443331931,0.01019108280254777
random-cell,1,8817,15,Omicron,1,0.9761545297847564,1.0
random-cell,1,6115,0,recombinant,0,0.03466371757365725,0.031760166221430686
random-cell,1,6290,2,20B,0,0.007909652159538797,0.0
random-cell,1,6959,15,Omicron,1,0.9729224991576438,0.9905660377358491
random-cell,1,8625,15,Omicron,1,0.9798970112728898,1.0
random-cell,1,9900,15,Omicron,1,0.9741079157817922,1.0
random-cell,1,7494,14,Mu,0,0.011722367382175422,0.00980392156862745
random-cell,1,6753,4,20E,0,0.010030869093061135,0.005580357142857143
random-cell,1,11414,8,Delta,1,0.023073943415782262,0.031760166221430686
random-cell,1,11264,13,Lambda,0,0.018811745293956635,0.02815533980582524
random-cell,1,7387,10,Epsilon,0,0.01639737798706467,0.01757469244288225
random-cell,1,10517,4,20E,0,0.008705921302381835,0.0
random-cell,1,11008,4,20E,0,0.011796781368317032,0.00980392156862745
random-cell,1,6779,11,Eta,0,0.011841246347760308,0.00980392156862745
random-cell,1,2294,7,Gamma,0,0.007703840564822205,0.0
random-cell,1,883,13,Lambda,0,0.017317448470207504,0.02702702702702703
random-cell,1,11290,5,Beta,0,0.0190456297984465,0.02815533980582524
random-cell,1,10653,7,Gamma,0,0.00798967224549314,0.0
random-cell,1,6205,10,Epsilon,0,0.014318973926415565,0.011169024571854059
random-cell,1,10361,14,Mu,0,0.009588799744511831,0.0
random-cell,1,2265,12,Iota,0,0.009455637802904957,0.0
random-cell,1,3719,11,Eta,1,0.9126699088409658,0.8181818181818182
random-cell,1,10231,1,20A,0,0.018873061151175447,0.02815533980582524
random-cell,1,5229,11,Eta,0,0.01778073703749079,0.02702702702702703
random-cell,1,8204,6,Alpha,0,0.016218630453578912,0.01757469244288225
random-cell,1,7730,15,Omicron,0,0.0659867842583645,0.031760166221430686
random-cell,1,6272,4,20E,0,0.0125276743851724,0.01019108280254777
random-cell,1,3598,11,Eta,1,0.9465704747991852,0.921875
random-cell,1,5845,8,Delta,0,0.020104292818295028,0.02815533980582524
random-cell,1,2231,12,Iota,0,0.23959653319027344,0.15789473684210525
random-cell,1,1514,6,Alpha,0,0.008676868306963384,0.0
random-cell,1,3787,15,Omicron,1,0.968158068425898,0.9782608695652174
random-cell,1,5382,12,Iota,0,0.006238739269352969,0.0
random-cell,1,7422,1,20A,0,0.018210115457336258,0.02815533980582524
random-cell,1,4714,11,Eta,0,0.014743791534773343,0.011169024571854059
random-cell,1,9994,7,Gamma,1,0.021205905046564198,0.031760166221430686
random-cell,1,5429,10,Epsilon,0,0.020014598466344926,0.02815533980582524
random-cell,1,7961,5,Beta,0,0.011394740017078839,0.008695652173913044
random-cell,1,2020,15,Omicron,1,0.9726727846380753,0.9905660377358491
random-cell,1,2482,10,Epsilon,0,0.005173845577258472,0.0
random-cell,1,4856,6,Alpha,0,0.012300798067634988,0.01019108280254777
random-cell,1,1715,2,20B,0,0.01724492265314959,0.01757469244288225
random-cell,1,10371,5,Beta,0,0.010767764134939248,0.005580357142857143
random-cell,1,5065,15,Omicron,1,0.9811093768587961,1.0
random-cell,1,11097,6,Alpha,0,0.04032817188408089,0.031760166221430686
random-cell,1,8796,8,Delta,1,0.964553982309671,0.969735182849937
random-cell,1,3526,15,Omicron,1,0.9739985278964028,1.0
random-cell,1,8914,0,recombinant,1,0.4975582339154275,0.48387096774193555
random-cell,1,8780,9,Kappa,0,0.013870050570564367,0.011169024571854059
random-cell,1,472,1,20A,0,0.010720192478578116,0.005580357142857143
random-cell,1,4844,15,Omicron,1,0.9635656386733676,0.969735182849937
random-cell,1,449,2,20B,0,0.012719975995008959,0.01019108280254777
random-cell,1,11144,8,Delta,1,0.9770685593784038,1.0
random-cell,1,3939,11,Eta,0,0.015393041541396662,0.011169024571854059
random-cell,1,11067,15,Omicron,0,0.057355150046239464,0.031760166221430686
random-cell,1,6670,12,Iota,0,0.016180709060056732,0.01757469244288225
random-cell,1,3592,12,Iota,1,0.3533948310686272,0.37467018469656993
random-cell,1,5659,6,Alpha,1,0.9571364317630777,0.969735182849937
random-cell,1,7315,2,20B,0,0.018378968251277703,0.02815533980582524
random-cell,1,1173,5,Beta,1,0.006009833555632566,0.0
random-cell,1,295,10,Epsilon,0,0.007410333838936749,0.0
random-cell,1,7974,6,Alpha,0,0.013912885663905902,0.011169024571854059
random-cell,1,7725,13,Lambda,0,0.014980324315738276,0.011169024571854059
random-cell,1,8729,6,Alpha,0,0.017590813188053285,0.02702702702702703
random-cell,1,2033,8,Delta,0,0.01735227619198663,0.02702702702702703
random-cell,1,10295,5,Beta,0,0.02384860384070866,0.031760166221430686
random-cell,1,1047,8,Delta,0,0.024325430018101123,0.031760166221430686
random-cell,1,4293,14,Mu,0,0.005240095993294118,0.0
random-cell,1,8584,1,20A,0,0.01485238443071213,0.011169024571854059
random-cell,1,7556,1,20A,0,0.015057065906380946,0.011169024571854059
random-cell,1,229,10,Epsilon,1,0.2962107419215707,0.3364485981308411
random-cell,1,10168,7,Gamma,0,0.011430685786797654,0.008695652173913044
random-cell,1,5030,15,Omicron,0,0.06212147631676925,0.031760166221430686
random-cell,1,6152,4,20E,0,0.01646618830646742,0.01757469244288225
random-cell,1,3261,8,Delta,0,0.013695470777257523,0.01019108280254777
random-cell,1,329,1,20A,0,0.017382982709198472,0.02702702702702703
random-cell,1,4769,4,20E,0,0.0177180071780961,0.02702702702702703
random-cell,1,6791,6,Alpha,0,0.01464898781759358,0.011169024571854059
random-cell,1,3573,7,Gamma,0,0.018717558809556667,0.02815533980582524
random-cell,1,1527,0,recombinant,0,0.03156786854919079,0.031760166221430686
random-cell,1,551,9,Kappa,0,0.010641685562177367,0.005580357142857143
random-cell,1,4163,5,Beta,0,0.009776365912107959,0.0
random-cell,1,9929,11,Eta,1,0.27638503778008594,0.3364485981308411
random-cell,1,3223,7,Gamma,0,0.013080091958824955,0.01019108280254777
random-cell,1,3569,12,Iota,0,0.00717361122410833,0.0
random-cell,1,7748,3,20C,0,0.012345588884585897,0.01019108280254777
random-cell,1,1241,14,Mu,0,0.00920354065969979,0.0
random-cell,1,3263,13,Lambda,0,0.006298697549141975,0.0
random-cell,1,8565,15,Omicron,1,0.9616609922058281,0.969735182849937
random-cell,1,9982,7,Gamma,1,0.9553889300715555,0.969735182849937
random-cell,1,4931,5,Beta,0,0.009171220937784719,0.0
random-cell,1,8916,7,Gamma,0,0.015412936244233382,0.011169024571854059
random-cell,1,4129,11,Eta,0,0.016334785750423603,0.01757469244288225
random-cell,1,3485,15,Omicron,0,0.06288264860754847,0.031760166221430686
random-cell,1,6286,14,Mu,0,0.008433393846560585,0.0
random-cell,1,2808,3,20C,0,0.015052320340624679,0.011169024571854059
random-cell,1,5350,15,Omicron,0,0.040762199196148305,0.031760166221430686
random-cell,1,2333,2,20B,0,0.3101437880213214,0.37467018469656993
random-cell,1,953,0,recombinant,0,0.026961128148319927,0.031760166221430686
random-cell,1,3564,2,20B,0,0.00603126663888142,0.0
random-cell,1,10194,8,Delta,0,0.5838332155040085,0.6136363636363636
random-cell,1,502,6,Alpha,1,0.4441127069788762,0.43902439024390244
random-cell,1,522,14,Mu,0,0.01486122005462414,0.011169024571854059
random-cell,1,8079,6,Alpha,0,0.013293242225894019,0.01019108280254777
random-cell,1,10215,5,Beta,0,0.023151298028494697,0.031760166221430686
random-cell,1,7283,10,Epsilon,0,0.018825608293483096,0.02815533980582524
random-cell,1,5218,7,Gamma,0,0.007748306233173986,0.0
random-cell,1,5962,6,Alpha,0,0.015600123972909373,0.011235955056179775
random-cell,1,9926,2,20B,0,0.03706710606641867,0.031760166221430686
random-cell,1,5102,13,Lambda,0,0.008027646341787363,0.0
random-cell,1,10223,4,20E,0,0.02026723203475664,0.031760166221430686
random-cell,1,2843,5,Beta,0,0.00979158246489031,0.0
random-cell,1,5068,9,Kappa,0,0.012676632927300483,0.01019108280254777
random-cell,1,5257,1,20A,1,0.9546315131932886,0.969735182849937
random-cell,1,8370,1,20A,0,0.006889197490541002,0.0
random-cell,1,8548,7,Gamma,0,0.0106476746866609,0.005580357142857143
random-cell,1,3521,10,Epsilon,0,0.01081025807840091,0.005580357142857143
random-cell,1,222,10,Epsilon,0,0.014888306557593326,0.011169024571854059
random-cell,1,2098,7,Gamma,0,0.015030254074205485,0.011169024571854059
random-cell,1,4708,0,recombinant,1,0.5302367744325815,0.5161290322580645
random-cell,1,6735,6,Alpha,0,0.01970217420596013,0.02815533980582524
random-cell,1,7319,4,20E,0,0.019198333647108004,0.02815533980582524
random-cell,1,8475,4,20E,0,0.018692278518203945,0.02815533980582524
random-cell,1,3823,15,Omicron,1,0.959811091065988,0.969735182849937
random-cell,1,4158,16,S:677,0,0.00572155275108142,0.0
random-cell,1,9120,5,Beta,0,0.010527738882326736,0.005580357142857143
random-cell,1,8833,7,Gamma,0,0.010824099989939497,0.005580357142857143
random-cell,1,10966,1,20A,0,0.36565049035819297,0.37467018469656993
random-cell,1,6245,9,Kappa,0,0.012672366599411077,0.01019108280254777
random-cell,1,6720,7,Gamma,0,0.01638634245782535,0.01757469244288225
random-cell,1,4630,5,Beta,0,0.009436859086308062,0.0
random-cell,1,6246,14,Mu,0,0.015406933667435653,0.011169024571854059
random-cell,1,3978,8,Delta,0,0.01616538184783061,0.01757469244288225
random-cell,1,3947,15,Omicron,0,0.05246972626142727,0.031760166221430686
random-cell,1,4185,4,20E,0,0.005642993427678179,0.0
random-cell,1,8398,8,Delta,1,0.9665119864330458,0.9782608695652174
random-cell,1,939,1,20A,0,0.007070846054753619,0.0
random-cell,1,383,15,Omicron,0,0.08627773107824972,0.031760166221430686
random-cell,1,6715,6,Alpha,0,0.022388178383378508,0.031760166221430686
random-cell,1,6738,15,Omicron,1,0.9739820551665602,1.0
random-cell,1,11384,0,recombinant,1,0.2740100751665963,0.3364485981308411
random-cell,1,8021,8,Delta,0,0.03459458553989328,0.031760166221430686
random-cell,1,447,8,Delta,0,0.02474032707440431,0.031760166221430686
random-cell,1,280,2,20B,0,0.012132695150132674,0.01019108280254777
random-cell,1,7805,0,recombinant,1,0.3575064811315155,0.37467018469656993
random-cell,1,7853,11,Eta,0,0.2782988174974129,0.3364485981308411
random-cell,1,601,6,Alpha,0,0.016985254326559417,0.01757469244288225
random-cell,1,10141,8,Delta,0,0.026205579357727705,0.031760166221430686
random-cell,1,11398,7,Gamma,0,0.013160696734107986,0.01019108280254777
random-cell,1,2731,4,20E,0,0.011933228443618878,0.01019108280254777
random-cell,1,9594,7,Gamma,0,0.02289185913622976,0.031760166221430686
random-cell,1,3649,8,Delta,1,0.02251952798569133,0.031760166221430686
random-cell,1,8193,7,Gamma,0,0.26332445338504284,0.3364485981308411
random-cell,1,8558,15,Omicron,1,0.9594187971164893,0.969735182849937
random-cell,1,8684,11,Eta,0,0.0073318043930698275,0.0
random-cell,1,9129,8,Delta,0,0.01927827459121012,0.02815533980582524
random-cell,1,8635,15,Omicron,1,0.9773237159383127,1.0
random-cell,1,9716,11,Eta,0,0.02003151302841472,0.02815533980582524
random-cell,1,11247,13,Lambda,0,0.023925178183136938,0.031760166221430686
random-cell,1,2112,14,Mu,0,0.011122584316733745,0.008695652173913044
random-cell,1,6048,6,Alpha,0,0.00778415312592621,0.0
random-cell,1,440,13,Lambda,0,0.013512947773118454,0.01019108280254777
random-cell,1,6876,15,Omicron,0,0.041375017014727185,0.031760166221430686
random-cell,1,11179,0,recombinant,1,0.9552089463777794,0.969735182849937
random-cell,1,6298,14,Mu,0,0.005925633728303604,0.0
random-cell,1,850,3,20C,0,0.2782105792576998,0.3364485981308411
random-cell,1,10329,9,Kappa,0,0.014580517818515219,0.011169024571854059
random-cell,1,453,8,Delta,0,0.024056564952589288,0.031760166221430686
random-cell,1,1974,15,Omicron,0,0.05009905858129417,0.031760166221430686
random-cell,1,11176,10,Epsilon,0,0.01060140956951955,0.005580357142857143
random-cell,1,4288,7,Gamma,0,0.008420954283492996,0.0
random-cell,1,6733,8,Delta,0,0.022835392245798277,0.031760166221430686
random-cell,1,6755,4,20E,0,0.009234108513413492,0.0
random-cell,1,5984,6,Alpha,1,0.9551310059276663,0.969735182849937
random-cell,1,4121,9,Kappa,0,0.008449178560225184,0.0
random-cell,1,10018,3,20C,0,0.009442937079330008,0.0
random-cell,1,11382,14,Mu,0,0.005366424845495958,0.0
random-cell,1,877,13,Lambda,0,0.01737399179477149,0.02702702702702703
random-cell,1,3742,6,Alpha,0,0.01277821295670532,0.01019108280254777
random-cell,1,7158,15,Omicron,1,0.9565452042191847,0.969735182849937
random-cell,1,1744,6,Alpha,0,0.016394011242486826,0.01757469244288225
random-cell,1,2824,15,Omicron,1,0.9811135309581496,1.0
random-cell,1,2317,12,Iota,0,0.011409170393407785,0.008695652173913044
random-cell,1,5524,15,Omicron,0,0.04522206311517679,0.031760166221430686
random-cell,1,1528,15,Omicron,0,0.04686727230513445,0.031760166221430686
random-cell,1,10835,4,20E,0,0.00839064963301086,0.0
random-cell,1,9547,6,Alpha,0,0.014992670802289049,0.011169024571854059
random-cell,1,2055,8,Delta,0,0.027052610595301094,0.031760166221430686
random-cell,1,476,1,20A,0,0.010506123820154185,0.005580357142857143
random-cell,1,5450,12,Iota,0,0.015308196954433272,0.011169024571854059
random-cell,1,9037,0,recombinant,0,0.02700031413498951,0.031760166221430686
random-cell,1,7081,1,20A,0,0.0076002790767909795,0.0
random-cell,1,8221,4,20E,0,0.008951051851206693,0.0
random-cell,1,968,10,Epsilon,0,0.010896168188307203,0.005580357142857143
random-cell,1,6323,5,Beta,0,0.01588067396169863,0.01757469244288225
random-cell,1,4310,15,Omicron,0,0.04511833978725373,0.031760166221430686
random-cell,1,4090,1,20A,0,0.011790310973329648,0.00980392156862745
random-cell,1,542,11,Eta,0,0.014735388947432971,0.011169024571854059
random-cell,1,1718,13,Lambda,0,0.015802991582444508,0.01757469244288225
random-cell,1,11209,10,Epsilon,0,0.027758022639822244,0.031760166221430686
random-cell,1,5162,0,recombinant,0,0.04011051920951695,0.031760166221430686
random-cell,1,11283,13,Lambda,0,0.012960762511842992,0.01019108280254777
random-cell,1,7465,10,Epsilon,0,0.008685257501662966,0.0
random-cell,1,9484,6,Alpha,0,0.017674710581955303,0.02702702702702703
random-cell,1,7791,16,S:677,0,0.007814891724587015,0.0
random-cell,1,11152,9,Kappa,0,0.01555094074895642,0.011235955056179775
random-cell,1,1624,11,Eta,0,0.010553745355120183,0.005580357142857143
random-cell,1,8572,5,Beta,0,0.006261000146396504,0.0
random-cell,1,10358,7,Gamma,0,0.011943357448072336,0.01019108280254777
random-cell,1,293,2,20B,0,0.007825118375606219,0.0
random-cell,1,8524,1,20A,0,0.01474212525124091,0.011169024571854059
random-cell,1,4047,15,Omicron,0,0.059293457123284654,0.031760166221430686
random-cell,1,5549,8,Delta,0,0.36051844596210125,0.37467018469656993
random-cell,1,10843,15,Omicron,1,0.9486860700927079,0.9261083743842364
random-cell,1,2296,6,Alpha,0,0.010683389388130089,0.005580357142857143
random-cell,1,8440,4,20E,0,0.009596241958553442,0.0
random-cell,1,6615,6,Alpha,0,0.019157163582988405,0.02815533980582524
random-cell,1,1024,5,Beta,0,0.014494170668622,0.011169024571854059
random-cell,1,3767,5,Beta,0,0.01519239891537531,0.011169024571854059
random-cell,1,9346,6,Alpha,0,0.01925878584674722,0.02815533980582524
random-cell,1,4439,7,Gamma,0,0.27022195892933754,0.3364485981308411
random-cell,1,9381,11,Eta,0,0.0086620674215857,0.0
random-cell,1,435,1,20A,0,0.019006283490617486,0.02815533980582524
random-cell,1,6246,15,Omicron,1,0.9804086798902619,1.0
random-cell,1,4443,16,S:677,0,0.007697321738050463,0.0
random-cell,1,11161,5,Beta,0,0.018751420003076363,0.02815533980582524
random-cell,1,8313,4,20E,0,0.01385535118408211,0.011169024571854059
random-cell,1,1427,4,20E,0,0.014352757165144121,0.011169024571854059
random-cell,1,3560,16,S:677,0,0.005072350730686324,0.0
random-cell,1,6124,1,20A,1,0.9453658223702791,0.921875
random-cell,1,378,7,Gamma,0,0.021368973744277268,0.031760166221430686
random-cell,1,583,7,Gamma,0,0.007748478218013279,0.0
random-cell,1,5434,2,20B,0,0.023080151071191116,0.031760166221430686
random-cell,1,10882,15,Omicron,0,0.04798626043179721,0.031760166221430686
random-cell,1,9885,9,Kappa,0,0.011142984712765053,0.008695652173913044
random-cell,1,9626,12,Iota,0,0.012666010378209467,0.01019108280254777
random-cell,1,7451,12,Iota,0,0.00876119454663336,0.0
random-cell,1,5123,5,Beta,0,0.015390497813524799,0.011169024571854059
random-cell,1,4105,11,Eta,0,0.009364484659519983,0.0
random-cell,1,400,13,Lambda,1,0.013858738138031217,0.011169024571854059
random-cell,1,1698,1,20A,0,0.025574257810482726,0.031760166221430686
random-cell,1,6127,7,Gamma,0,0.020784750020103836,0.031760166221430686
random-cell,1,2576,11,Eta,0,0.008353742848604722,0.0
random-cell,1,369,7,Gamma,0,0.010982990035278264,0.005580357142857143
random-cell,1,2630,1,20A,0,0.019505068033207913,0.02815533980582524
random-cell,1,2612,2,20B,1,0.9431621323851661,0.921875
random-cell,1,6446,9,Kappa,0,0.012235449539071467,0.01019108280254777
